row_index,actual_failure,logistic_regression_probability,decision_tree_probability,random_forest_probability,fold
8137,0,0.00029043594849685687,0.0,0.0,2
8138,0,0.01947917845643614,0.0,0.02,1
8139,0,0.002628545340174605,0.0,0.0,4
8140,0,0.00047403586670908393,0.0,0.0,4
8141,0,0.008293455531557947,0.0,0.0,3
8142,0,0.010636957502392096,0.0,0.0,2
8143,0,0.0016614775773459273,0.0,0.0,3
8144,0,0.002741309844808641,0.0,0.0,1
8146,0,0.00029616495708222247,0.0,0.0,3
8147,0,0.001554788834059841,0.0,0.0,5
8148,0,0.0011376687699365946,0.0,0.0,4
8152,0,0.006457517598261973,0.0,0.06,2
8153,0,0.005621014303737995,0.0,0.0,5
8154,0,0.025578809254223452,0.0,0.06,2
8155,0,0.007004573742024477,0.0,0.05,5
8156,0,0.0014759024439770384,0.0,0.0,1
8157,0,0.01854878803187301,0.0,0.0,5
8158,0,0.0012507055214523012,0.0,0.0,2
8159,0,0.0011956418594815659,0.0,0.0,5
8161,0,0.0011731141414395452,0.0,0.0,2
8163,0,0.002880181338561695,0.0,0.0,3
8164,0,0.0036455996421816458,0.0,0.0,4
8166,0,0.0010767719154668493,0.0,0.0,3
8167,0,0.003123017521702385,0.0,0.01,1
8168,0,0.0028028762269951026,0.0,0.0,4
8170,0,0.02753859325074697,0.0,0.0,2
8172,0,0.000615394128117447,0.0,0.0,2
8173,0,0.0011990067388472695,0.0,0.0,5
8174,0,0.03548035887470394,0.0,0.02,1
8175,0,0.0022431060110322688,0.0,0.0,4
8176,0,0.0110063431685688,0.0,0.0,5
8177,0,0.01027634860379298,1.0,0.0,4
8178,0,0.027875697239280232,0.0,0.02,3
8179,0,0.0031007394449813043,0.0,0.0,2
8181,0,0.0028792665688929307,0.0,0.0,5
8182,0,0.003103137328240441,0.0,0.01,5
8183,0,0.030844988851175044,0.0,0.0,3
8184,0,0.024099243935400947,0.0,0.02,3
8185,0,0.017065639157132766,0.0,0.0,2
8186,0,0.005407027791755827,0.0,0.0,2
8187,0,0.024460987485604227,0.0,0.01,2
8188,0,0.0044203966145623065,0.0,0.01,4
8189,0,0.010942776457693789,0.0,0.04,3
8190,0,0.01028615233880161,0.0,0.02,1
8191,0,0.0016168553340793815,0.0,0.06,1
8192,1,0.29474313699754817,1.0,0.87,5
8195,1,0.08045826871167008,1.0,0.5,4
8197,0,0.02222675336725889,0.0,0.01,4
8198,0,0.013661052108273118,0.0,0.08,4
8199,1,0.0037394095851719937,1.0,0.08,2
8200,0,0.0004397707488004571,0.0,0.0,3
8201,0,0.0002153025067195802,0.0,0.0,3
8202,0,0.0004888797315353769,0.0,0.0,2
8203,0,0.00027672320959908997,0.0,0.0,3
8204,0,0.00036394916575898317,0.0,0.0,3
8205,0,0.0016183653022320008,0.0,0.0,3
8207,0,0.002342688369396228,0.0,0.0,1
8208,0,0.002016910013432137,0.0,0.0,4
8210,0,9.448750009269404e-05,0.0,0.0,2
8212,0,0.0006278030471371456,0.0,0.01,4
8213,0,0.00019048477518790222,0.0,0.0,2
8214,0,0.001531607219423271,0.0,0.0,2
8215,0,0.0011646093009908595,0.0,0.0,2
8216,0,0.07907417838752245,0.0,0.2,5
8217,0,0.0010230345272259857,0.0,0.0,5
8218,0,0.0004987740560647861,0.0,0.0,5
8219,0,0.0003028780955510825,0.0,0.0,1
8220,0,0.00035278754590094356,0.0,0.0,5
8222,0,0.0006985968829683042,0.0,0.0,5
8223,0,0.01139360956363846,0.0,0.02,2
8224,0,0.0003356124804432305,0.0,0.0,5
8225,0,0.0007391100762505595,0.0,0.0,5
8226,0,0.12359822298824945,1.0,0.4,3
8227,0,0.027443476565701345,0.0,0.01,3
8228,0,0.005630420588956186,0.0,0.0,2
8229,0,0.0006610959238542996,0.0,0.0,3
8230,0,0.0005824183572480817,0.0,0.0,2
8231,0,0.007257512436431449,0.0,0.0,2
8232,0,0.0033042154032107084,0.0,0.01,4
8233,0,0.0012603587974734536,0.0,0.0,3
8234,0,0.0026618531748994713,0.0,0.0,1
8235,0,0.012939098045860777,0.0,0.01,2
8236,0,0.0024468688332661697,0.0,0.0,2
8237,0,0.001272788847221734,0.0,0.0,4
8238,0,0.011603468766483046,0.0,0.0,1
8239,0,0.004504903861997451,0.0,0.03,2
8240,0,0.0024885951851312837,0.0,0.0,2
8241,0,0.004721126463232412,0.0,0.0,1
8242,0,0.0007478701950033594,0.0,0.0,5
8243,0,0.014977573714581293,0.0,0.03,2
8246,0,0.004554657620046561,0.0,0.0,5
8248,0,0.005206879520536155,0.0,0.0,4
8251,0,0.004219946516222384,0.0,0.0,1
8252,0,0.002059403146288419,0.0,0.0,2
8253,0,0.001613628846435303,0.0,0.0,5
8254,0,0.0038013784034609576,0.0,0.0,2
8255,0,0.0008864882007910769,0.0,0.0,2
8256,0,0.030347882358377775,0.0,0.05,3
8257,0,0.0011267274808223053,0.0,0.0,5
8258,0,0.01004237145525647,0.0,0.0,3
8259,0,0.0016924215180180366,0.0,0.0,3
8260,0,0.0016469547443580875,0.0,0.01,4
8261,0,0.006397473046463454,0.0,0.0,4
8263,0,0.00202595337691606,0.0,0.0,5
8264,0,0.011797287048267276,0.0,0.0,1
8265,0,0.0022357976242340007,0.0,0.0,2
8266,0,0.0021815405602004572,0.0,0.0,2
8267,0,0.0029686992428057633,0.0,0.0,5
8268,0,0.002993510296148141,0.0,0.0,3
8270,0,0.002213944430822554,0.0,0.0,4
8271,0,0.013641563445450021,0.0,0.06,3
8272,0,0.03624945098653649,0.0,0.09,2
8273,0,0.0007048196512304816,0.0,0.0,3
8274,0,0.0018830403861456312,0.0,0.01,1
8275,0,0.0007342464968754661,0.0,0.0,4
8277,0,0.013243170371269508,0.0,0.18,4
8278,0,0.025053286872736922,1.0,0.1,2
8280,0,0.017494595639270954,0.0,0.06,1
8281,0,0.0031076430716837256,0.0,0.01,2
8282,0,0.0038765366685860336,0.0,0.12,5
8283,0,0.0027487748119661517,0.0,0.01,1
8284,0,0.000523155752967528,0.0,0.0,4
8287,0,0.0008524492261347869,0.0,0.0,2
8289,0,0.000659708529453535,0.0,0.0,1
8291,0,0.00025156742478872856,0.0,0.01,1
8292,0,0.00019407579873619113,0.0,0.03,1
8294,0,0.00037840962348276543,0.0,0.0,3
8296,0,0.0003331566286411827,0.0,0.0,5
8297,0,0.00029108710808150695,0.0,0.0,4
8299,0,0.0005147245512341749,0.0,0.0,5
8301,0,0.0006903592390510432,0.0,0.0,2
8303,0,0.0015420518909831657,0.0,0.0,2
8304,0,0.014007778523015057,0.0,0.0,4
8305,0,0.00048629267101923615,0.0,0.08,2
8306,0,0.002748194954334101,0.0,0.0,5
8308,0,0.0018898492877626068,0.0,0.0,5
8310,0,0.0009887745176365857,0.0,0.0,2
8312,0,0.0009720857025367018,0.0,0.0,3
8315,0,0.0006389635212842031,0.0,0.03,5
8316,0,0.0015804862140004151,0.0,0.0,5
8318,0,0.0016355995835573198,0.0,0.0,4
8319,0,0.004197317030370263,0.0,0.0,4
8321,0,0.026851084426071432,0.0,0.0,4
8322,0,0.0026013013760341867,0.0,0.0,5
8323,0,0.001029986389572741,0.0,0.0,2
8325,0,0.0018055588154789403,0.0,0.0,5
8326,0,0.000375576433685402,0.0,0.0,4
8327,0,0.017015404469419664,0.0,0.0,5
8328,0,0.015958552918520795,0.0,0.01,4
8329,0,0.023161271993098555,0.0,0.0,5
8330,0,0.0032773261960186355,0.0,0.0,3
8331,0,0.009171252235210826,0.0,0.0,5
8332,0,0.01841974862736681,0.0,0.0,3
8333,0,0.0223932897601935,0.0,0.0,1
8334,0,0.014374225769409632,0.0,0.0,5
8335,0,0.018004577730208467,0.0,0.02,1
8336,0,0.033271609502350065,0.0,0.0,2
8337,0,0.002489851046028062,0.0,0.0,2
8338,0,0.003946283429936059,0.0,0.0,4
8340,0,0.0019199872294286045,0.0,0.0,5
8341,0,0.006502629745024314,0.0,0.0,4
8342,0,0.00724495050349216,0.0,0.0,2
8343,0,0.01680847678093131,0.0,0.08,1
8344,0,0.02586381208306265,0.0,0.0,3
8346,0,0.006196829975119438,0.0,0.0,2
8347,0,0.005191988924604425,0.0,0.0,1
8349,0,0.0007702942751131407,0.0,0.0,2
8350,0,0.012987154587385814,0.0,0.01,2
8352,0,0.0031658826514576297,0.0,0.0,3
8353,0,0.2603650172082654,0.0,0.01,2
8354,0,0.04040549124998191,0.0,0.02,2
8355,0,0.0557573163367475,0.0,0.0,4
8356,0,0.17258976693143768,0.0,0.09,5
8357,1,0.014963803610181344,0.0,0.02,5
8359,0,0.001255669628008774,0.0,0.0,5
8360,0,0.0003613291135000641,0.0,0.0,3
8362,0,0.0764757781809492,1.0,0.23,2
8363,0,0.011280859728329306,0.0,0.0,4
8365,0,0.00037386810094520116,0.0,0.0,3
8367,0,0.005600738738082229,0.0,0.0,4
8368,0,0.002824837295531608,0.0,0.0,2
8369,0,0.0010658041760546661,0.0,0.0,1
8370,0,0.0008064825680433943,0.0,0.0,2
8372,0,0.0016234003660396392,0.0,0.0,5
8373,0,0.0026048321318602216,0.0,0.0,3
8374,0,0.03639488941521789,0.0,0.16,2
8375,0,0.00237856134317192,0.0,0.0,5
8376,0,0.002532288904642343,0.0,0.01,5
8377,0,0.004352261617320123,0.0,0.0,1
8379,0,0.0007581883961250694,0.0,0.0,1
8380,0,0.0007411570135846445,0.0,0.0,1
8382,0,0.0006688607824961904,0.0,0.0,1
8383,0,0.0002643822486037687,0.0,0.0,5
8384,0,0.002855558813892966,0.0,0.0,4
8385,0,0.0012241437368646507,0.0,0.0,2
8386,0,0.0005879391807971829,0.0,0.0,4
8387,0,0.002761488996444245,0.0,0.02,4
8388,0,0.003043564412842025,0.0,0.0,1
8391,0,0.001875314402024265,0.0,0.0,5
8392,0,0.0011173202647042592,0.0,0.0,2
8393,0,0.002993076300531588,0.0,0.01,4
8394,0,0.0018575026667059656,0.0,0.0,3
8395,0,0.004630050148193942,0.0,0.0,4
8396,0,0.0006808672015403935,0.0,0.0,5
8397,0,0.0009155704749547998,0.0,0.0,4
8398,1,0.19923946118339123,1.0,0.73,5
8399,0,0.05137929490031768,0.0,0.0,2
8400,0,0.004861209210656537,0.0,0.0,3
8401,0,0.0013296761216033822,0.0,0.0,5
8402,0,0.020854120100583903,0.0,0.01,3
8403,0,0.007648510020014296,0.0,0.0,3
8404,0,0.0018970648399532948,0.0,0.0,3
8406,0,0.0015129266634487121,0.0,0.0,2
8407,0,0.01034208746397282,0.0,0.0,2
8408,0,0.0007067808693754402,0.0,0.0,2
8409,0,0.0066770577400538,0.0,0.0,1
8410,0,0.025247874436370017,0.0,0.0,1
8411,0,0.0017148847437216,0.0,0.0,2
8412,0,0.004462124904243155,0.0,0.0,2
8413,0,0.015019859412859526,0.0,0.0,3
8414,0,0.0010102457482409352,0.0,0.01,1
8415,0,0.039577229389129755,0.0,0.01,1
8416,0,0.0005779213955879129,0.0,0.0,3
8417,0,0.0011849199316155943,0.0,0.0,4
8418,0,0.008252104311824807,0.0,0.0,5
8420,0,0.004318740522188365,0.0,0.0,1
8421,0,0.0016132549147945077,0.0,0.0,5
8422,0,0.03959170043403188,0.0,0.1,4
8423,0,0.015699694179420087,0.0,0.0,3
8424,0,0.004595720849333723,0.0,0.01,5
8425,0,0.007216760997337532,0.0,0.0,3
8427,0,0.030546039470627322,0.0,0.0,4
8428,0,0.0056467803052373915,0.0,0.0,5
8430,0,0.07436440716172116,0.0,0.19,2
8431,0,0.029974933116959805,0.0,0.07,5
8432,0,0.010778553317925595,0.0,0.0,3
8433,0,0.04981094409448562,0.0,0.02,2
8434,0,0.0015155368215082068,0.0,0.0,5
8435,0,0.0037693498697223137,0.0,0.0,5
8436,0,0.04123714369583646,0.0,0.27,5
8437,1,0.20276736053100897,1.0,0.63,4
8438,0,0.012604716547427008,0.0,0.0,4
8439,0,0.008860286716976475,0.0,0.01,2
8441,0,0.000200518285427128,0.0,0.0,2
8442,0,0.0005589389855983142,0.0,0.0,2
8443,0,0.0003506271855643273,0.0,0.0,2
8444,0,0.00023368417904353036,0.0,0.0,3
8446,0,0.0012787254646081118,0.0,0.0,4
8448,0,0.0008134669151013491,0.0,0.0,3
8449,0,0.0003853214863508822,0.0,0.0,1
8450,0,0.00453781644110561,0.0,0.0,1
8451,0,0.0008543948453973513,0.0,0.01,1
8452,0,0.0003309045873584534,0.0,0.0,1
8453,0,0.0010697192766943562,0.0,0.0,4
8454,0,0.001498288939730624,0.0,0.0,4
8455,0,0.04084402903553301,0.0,0.06,4
8456,0,0.0012092746623606084,0.0,0.0,5
8457,0,0.0016126555889481248,0.0,0.03,1
8458,0,0.00048496331414157,0.0,0.01,2
8459,0,0.00045942183354691227,0.0,0.0,4
8461,0,0.0015787380793465984,0.0,0.0,2
8463,0,0.001114215844622278,0.0,0.0,3
8466,0,0.0007154814203441452,0.0,0.0,5
8467,0,0.000587002859503052,0.0,0.0,5
8468,0,0.000568270011529502,0.0,0.01,1
8470,0,0.0006227886659687465,0.0,0.0,2
8471,0,0.0017333196279963772,0.0,0.01,4
8473,0,0.0013249575935583107,0.0,0.01,1
8475,0,0.0012594639872982774,0.0,0.0,2
8476,0,0.0008116367715806771,0.0,0.0,4
8477,0,0.0003676123470680812,0.0,0.0,4
8478,0,0.0683096875454414,0.0,0.11,1
8479,0,0.0015826606601663633,0.0,0.0,2
8480,0,0.000643783621233391,0.0,0.0,4
8481,0,0.00021062234082252105,0.0,0.0,3
8484,0,0.01635637007245257,0.0,0.01,1
8486,0,0.0023175370223594925,0.0,0.0,1
8487,0,0.017176324422045596,0.0,0.02,1
8489,0,0.011906479627267453,0.0,0.0,5
8490,0,0.06945262687599678,0.0,0.01,5
8491,0,0.005907279174857804,0.0,0.0,5
8492,0,0.0020539851447221582,0.0,0.0,1
8493,0,0.0019787504982704497,0.0,0.0,1
8494,0,0.002287598703177177,0.0,0.0,5
8495,0,0.0007014547962291706,0.0,0.0,3
8496,0,0.0008489563918212218,0.0,0.0,1
8497,0,0.0005594355408548203,0.0,0.0,2
8498,0,0.0019003540620836088,0.0,0.0,4
8499,0,0.0016114501329920787,0.0,0.0,5
8501,0,0.002503526870804738,0.0,0.0,4
8502,0,0.017887916512035456,0.0,0.11,3
8503,0,0.004006404522396039,0.0,0.0,5
8507,0,0.00556572807086514,0.0,0.0,3
8508,0,0.0040455899534305095,0.0,0.0,1
8509,0,0.0017989674360756236,0.0,0.0,5
8510,0,0.013564598556370874,0.0,0.0,3
8511,0,0.010614616459122901,0.0,0.0,4
8512,0,0.0015462062259634628,0.0,0.0,2
8514,0,0.02849863751756816,0.0,0.0,1
8515,0,0.014688772008927636,0.0,0.0,2
8516,0,0.0007962217549986401,0.0,0.03,4
8517,0,0.1449107887135177,0.0,0.0,5
8518,0,0.0009613346375083589,0.0,0.0,3
8521,0,0.03396318638742931,0.0,0.17,4
8522,0,8.56189365882349e-05,0.0,0.0,2
8523,0,0.0010124178206134037,0.0,0.0,3
8526,0,0.007154037374189851,0.0,0.0,3
8527,0,0.0008391825252916739,0.0,0.0,1
8528,0,0.0003624626077620201,0.0,0.0,5
8529,0,0.006670522436549397,0.0,0.01,2
8530,0,0.0003188240140575947,0.0,0.0,1
8532,0,0.011699925692272689,0.0,0.02,1
8534,0,0.0006557564336373534,0.0,0.01,2
8535,0,0.007697810430083722,0.0,0.0,3
8538,0,0.0012323351680899575,0.0,0.0,5
8540,0,0.0007931472948392233,0.0,0.0,1
8542,0,0.00027131142983450983,0.0,0.0,5
8544,0,0.0017761304037975014,0.0,0.0,3
8545,0,0.0023784925646964145,0.0,0.0,4
8546,0,0.0011141410834155222,0.0,0.0,4
8547,0,0.00011697068025003921,0.0,0.0,4
8548,0,0.0020774802454664575,0.0,0.0,1
8550,0,0.005399817352038312,0.0,0.0,5
8551,0,0.009415726039149837,0.0,0.0,5
8552,0,0.00599228135200426,0.0,0.0,1
8553,0,0.005363402462301843,0.0,0.0,1
8554,0,0.0010896746210249254,0.0,0.0,2
8555,0,0.0032636863524197436,0.0,0.0,3
8557,0,0.021468143340732566,0.0,0.0,4
8558,0,0.002711043481852771,0.0,0.0,2
8559,0,0.0034256091807446983,0.0,0.0,2
8560,0,0.004467724098944166,0.0,0.0,2
8561,0,0.0014389708610152206,0.0,0.01,2
8562,0,0.01607838328394122,0.0,0.0,3
8563,0,0.001080542878535574,0.0,0.0,3
8564,0,0.0006613848067657248,0.0,0.0,4
8565,0,0.0014427503729631903,0.0,0.0,1
8566,0,0.0009947593964139232,0.0,0.0,4
8567,0,0.019262531515852187,0.0,0.0,5
8568,0,0.00177726064827191,0.0,0.0,3
8571,0,0.024210413233630972,0.0,0.01,5
8572,0,0.0012265632002023954,0.0,0.0,2
8573,0,0.0027491231937247854,0.0,0.0,1
8574,0,0.0757724693606942,0.0,0.0,2
8575,0,0.0008444322665660621,0.0,0.0,4
8576,0,0.006073886532019914,0.0,0.0,4
8577,0,0.013036274959324752,0.0,0.0,4
8578,0,0.0051404571173992225,0.0,0.0,3
8579,0,0.0013515333650837267,0.0,0.0,1
8580,0,0.0019263563398297487,0.0,0.0,5
8581,0,0.008324656863306206,0.0,0.0,4
8584,0,0.017066452229220427,0.0,0.0,4
8585,0,0.006943168131083268,0.0,0.0,4
8586,0,0.0012971970092472964,0.0,0.0,3
8587,0,0.004298690319168952,0.0,0.0,4
8588,0,0.009503343999137466,0.0,0.0,1
8589,0,0.06644583016208003,0.0,0.0,5
8590,0,0.004837941198380233,0.0,0.0,5
8591,0,0.003991696185600204,0.0,0.0,2
8592,0,0.009518280570928133,0.0,0.0,5
8593,0,0.003853896923195102,0.0,0.0,4
8594,0,0.04422097457259877,0.0,0.0,4
8595,0,0.002241550800421411,0.0,0.0,1
8596,0,0.10504705544379644,1.0,0.14,5
8597,0,0.02058300818639816,0.0,0.02,2
8598,0,0.017489474852119307,0.0,0.01,1
8599,0,0.006661066192526086,0.0,0.0,4
8601,0,0.009011936992812527,0.0,0.01,1
8602,0,0.015472569996666938,0.0,0.02,4
8604,0,0.027639585817568115,1.0,0.69,2
8605,0,0.007982752925989581,0.0,0.06,4
8606,0,0.0031729304507506404,1.0,0.02,4
8608,1,0.04063742066629365,0.0,0.43,2
8609,1,0.010672119185713314,0.0,0.17,5
8610,0,0.000846946769868223,0.0,0.0,3
8611,0,0.0030326858777305825,0.0,0.01,1
8613,0,0.0029538671153474397,0.0,0.0,1
8614,0,0.0012619158060199166,0.0,0.0,1
8615,0,0.0014652371192429203,0.0,0.0,5
8616,0,0.0012148137889238114,0.0,0.0,4
8617,0,0.00630785551228124,0.0,0.0,4
8618,0,0.0008038971139882005,0.0,0.0,4
8619,0,0.00030147081320104526,0.0,0.0,4
8621,0,0.009158522232252586,0.0,0.0,3
8623,0,0.002470540155969245,0.0,0.0,3
8624,0,0.0006615594929303526,0.0,0.0,1
8626,0,0.007553787452320692,0.0,0.0,4
8627,0,0.0010157196673915379,0.0,0.0,2
8628,0,0.0017058714385178376,0.0,0.0,3
8629,0,0.0012722484868129724,0.0,0.0,1
8630,0,0.03902418851302089,0.0,0.01,1
8631,0,0.0002785176349347732,0.0,0.0,4
8632,0,0.0010851786104000636,0.0,0.01,3
8634,0,0.0016606518729596939,0.0,0.0,4
8635,0,0.00044649149701646214,0.0,0.0,2
8637,0,0.001262751889923116,0.0,0.0,1
8639,0,0.043225581958097385,0.0,0.0,1
8640,0,0.0037278805614175477,0.0,0.0,5
8641,0,0.0028376159565758428,0.0,0.0,4
8643,0,0.05179211779737068,0.0,0.0,2
8644,0,0.0004942082432723957,0.0,0.0,4
8646,0,0.005581471788604996,0.0,0.0,3
8647,0,0.0025053051848930794,0.0,0.0,4
8648,0,0.006253725694376437,0.0,0.0,5
8650,0,0.0012211554551411422,0.0,0.0,1
8651,0,0.0008067706744223498,0.0,0.0,3
8653,0,0.03978354017116292,0.0,0.0,1
8655,0,0.05767679193603426,0.0,0.03,5
8656,0,0.0006161676901095417,0.0,0.0,5
8657,0,0.0076693680401060975,0.0,0.0,4
8658,0,0.0010634885802598881,0.0,0.0,3
8659,0,0.058533266465772324,0.0,0.0,4
8660,0,0.008797337023538594,0.0,0.0,3
8661,0,0.0030769365667153506,0.0,0.0,5
8662,0,0.00179951638113078,0.0,0.0,5
8663,0,0.0011942472104845647,0.0,0.0,2
8664,0,0.06750843455653345,0.0,0.01,5
8665,0,0.01862565645646441,0.0,0.0,1
8667,0,0.006848896270669628,0.0,0.01,4
8668,0,0.019689859491719506,0.0,0.0,4
8669,0,0.043041616326963364,0.0,0.0,4
8672,0,0.008659021338565213,0.0,0.01,5
8673,0,0.008015647942890764,0.0,0.0,2
8674,0,0.0002346750620363753,0.0,0.0,5
8675,0,0.0014806892580323248,0.0,0.0,1
8676,0,0.007873829988832367,0.0,0.0,3
8678,0,0.022352090067359817,0.0,0.0,3
8679,0,0.13776670315753697,0.0,0.0,4
8680,0,0.004497325152381684,0.0,0.0,3
8681,0,0.0014123492536953458,0.0,0.0,4
8682,0,0.0044773586448178205,0.0,0.0,5
8683,0,0.027428661613213355,0.0,0.0,5
8684,0,0.01662152685433063,0.0,0.0,2
8685,0,0.005463284141934178,0.0,0.0,2
8686,0,0.0013646264532905647,0.0,0.0,2
8687,0,0.0040586995255832,0.0,0.0,1
8689,0,0.010615893719458614,0.0,0.04,5
8690,1,0.0032199330912758284,0.0,0.2,4
8691,0,0.00031697713314920864,0.0,0.0,2
8692,0,0.00015779185082134784,0.0,0.0,5
8694,0,0.00022966925404445943,0.0,0.0,3
8695,0,0.0012401113526706445,0.0,0.0,2
8696,0,0.0041669882117960156,0.0,0.0,4
8697,0,0.0001068430401540578,0.0,0.0,3
8698,0,0.0011749950154106628,0.0,0.04,1
8699,0,0.0004908467803404432,0.0,0.0,2
8700,0,0.0007460224942382497,0.0,0.0,2
8701,0,0.00020279961188098304,0.0,0.0,2
8702,0,0.00022690238077507428,0.0,0.0,4
8703,0,0.0010986679737432796,0.0,0.0,1
8705,0,0.014145382575626085,0.0,0.0,4
8706,0,0.004498347825688947,0.0,0.02,3
8709,0,0.0008726457108403354,0.0,0.0,4
8710,0,0.0010976459224938504,0.0,0.0,2
8711,0,0.0005749362018742779,0.0,0.0,3
8712,0,0.0008395003266459522,0.0,0.0,4
8713,0,0.0013286586002210692,0.0,0.0,2
8714,0,0.0005709087122626879,0.0,0.0,1
8715,0,0.00021932963293441334,0.0,0.01,2
8716,0,0.0008080546699532867,0.0,0.0,1
8717,0,0.0014108692928751592,0.0,0.0,5
8718,0,0.0013237930381104117,0.0,0.0,1
8719,0,0.0013879731594390499,0.0,0.0,3
8720,0,0.0007500788059656492,0.0,0.0,5
8721,0,0.000833459616225716,0.0,0.0,1
8724,0,0.000818248799397544,0.0,0.0,5
8725,0,0.0018497487555242777,0.0,0.0,3
8726,0,0.0004534478540585959,0.0,0.0,5
8727,0,0.0009205462068044706,0.0,0.0,3
8728,0,0.00017008668749456612,0.0,0.0,2
8729,0,0.013448198659462347,0.0,0.0,3
8731,0,0.00536833229846961,0.0,0.0,5
8732,0,0.001650529328083963,0.0,0.0,1
8733,0,0.0023878236390323347,0.0,0.0,4
8734,0,0.0009450042137951269,0.0,0.0,5
8735,0,0.0035050335747632178,0.0,0.01,3
8736,0,0.002067742272365467,0.0,0.0,5
8737,0,0.0016854143949868441,0.0,0.0,5
8739,0,0.0003399773402353243,0.0,0.01,3
8740,0,0.000803969868379971,0.0,0.0,1
8741,0,0.0051853522020210464,0.0,0.0,2
8745,0,0.006925626452353955,0.0,0.02,3
8746,0,0.015682033759656242,0.0,0.0,5
8747,0,0.006419553360357724,0.0,0.0,5
8750,0,0.006073614978227058,0.0,0.0,3
8752,0,0.12543222662875017,0.0,0.0,5
8753,0,0.0025239701639949903,0.0,0.0,5
8754,0,0.001334930266733454,0.0,0.0,2
8755,0,0.0008121144226029458,0.0,0.0,5
8756,0,0.002369421702179966,0.0,0.0,4
8757,0,0.003893620505629474,0.0,0.0,1
8758,0,0.0578780976295393,0.0,0.0,5
8761,0,0.03029797789499615,0.0,0.01,3
8762,0,0.0015426312969122134,0.0,0.0,5
8763,0,0.007469372715086824,0.0,0.0,3
8764,0,0.003465694570712418,0.0,0.0,3
8766,0,0.023734484213093068,0.0,0.01,5
8767,0,0.07337750607276992,0.0,0.04,3
8768,0,0.039284394266420775,0.0,0.02,5
8769,0,0.0035183595794274973,0.0,0.0,2
8770,0,0.00782053195160461,0.0,0.0,5
8771,0,0.009385554263607038,0.0,0.0,3
8772,0,0.00010840672432818968,0.0,0.0,3
8773,0,0.0008669986105765197,0.0,0.0,5
8774,0,0.003431729995753678,0.0,0.0,3
8775,0,0.00034764430106268203,0.0,0.0,2
8776,0,0.005557461152778927,0.0,0.0,4
8777,0,0.0002704141696230042,0.0,0.0,5
8778,0,0.0023161266618471027,0.0,0.0,4
8779,0,0.0023383517884037123,0.0,0.0,5
8780,0,0.002242593338904372,0.0,0.0,2
8781,0,0.003708938500802496,0.0,0.0,1
8782,0,0.0018536818137454849,0.0,0.0,2
8783,0,0.00022304121543794187,0.0,0.01,5
8784,0,0.001128390043775459,0.0,0.0,3
8785,0,0.0003706127362935969,0.0,0.0,4
8786,0,0.002900254614986068,0.0,0.0,4
8788,0,0.008957509687261566,0.0,0.01,5
8789,0,0.002972085156771831,0.0,0.0,4
8790,0,0.001585620180930654,0.0,0.0,1
8791,0,0.001325074374219696,0.0,0.0,5
8793,0,0.0005719973091851812,0.0,0.0,2
8794,0,0.0003205460617471842,0.0,0.0,5
8795,0,0.0007313446034779166,0.0,0.0,5
8796,0,0.0006083964002071877,0.0,0.0,1
8797,0,0.00036785784540149596,0.0,0.0,4
8798,0,0.0075569116796426195,0.0,0.0,4
8800,0,0.007930605697974805,0.0,0.01,2
8802,0,0.00449833980357112,0.0,0.0,3
8803,0,0.014625630414699017,0.0,0.0,3
8805,0,0.0014879969000512574,0.0,0.0,2
8806,0,0.004087496110004608,0.0,0.0,4
8807,0,0.0005964711781538955,0.0,0.0,1
8808,0,0.008947346000112424,0.0,0.0,3
8809,0,0.005519791604732901,0.0,0.0,4
8810,0,0.0007226371887366096,0.0,0.0,5
8811,0,0.001284129872402321,0.0,0.0,3
8813,0,0.0008609734195666747,0.0,0.0,2
8814,0,0.03154054057121697,0.0,0.0,4
8815,0,0.03120976185049579,0.0,0.0,2
8816,0,0.002906609370174119,0.0,0.0,2
8817,0,0.01439240635303259,0.0,0.0,1
8818,0,0.011761218861770048,0.0,0.0,1
8819,0,0.003257650457624252,0.0,0.0,3
8820,0,0.004437208843930334,0.0,0.0,3
8821,0,0.0012226093442373462,0.0,0.0,5
8822,0,0.024298062888105522,0.0,0.0,5
8823,0,0.1038082576688894,0.0,0.0,3
8824,0,0.0007088351523695822,0.0,0.0,5
8825,0,0.004894341982058657,0.0,0.0,1
8828,0,0.003656260847151032,0.0,0.0,1
8829,0,0.004430829474574253,0.0,0.0,3
8830,0,0.0021634830065886926,0.0,0.0,5
8832,0,0.005609847332500784,0.0,0.0,1
8833,0,0.0077778153160721055,0.0,0.0,2
8835,0,0.008043845345522722,0.0,0.0,4
8836,0,0.0021276057460347525,0.0,0.0,3
8837,0,0.0030005415068966273,0.0,0.01,5
8839,0,0.000720198881156111,0.0,0.0,1
8840,0,0.002251731125529961,0.0,0.03,4
8841,0,0.005072066873615282,0.0,0.0,4
8843,0,0.004444166431337282,0.0,0.0,1
8845,0,0.12498355257626212,0.0,0.06,3
8847,0,0.0009222819661814204,0.0,0.01,1
8848,0,0.0006475757866670103,0.0,0.0,2
8850,0,0.001199987276873454,0.0,0.0,3
8851,0,0.0003029974402648524,0.0,0.0,1
8852,0,0.0019688565724685437,0.0,0.0,1
8853,0,0.0005709576632911838,0.0,0.0,3
8854,0,0.0003992992758073965,0.0,0.0,1
